"","long","lat","MA_probability"
"4330",27.75,70.5,0.700598776340485
"4332",28.25,70.5,0.700598776340485
"4334",28.75,70.5,0.700598776340485
"4335",29,70.5,0.700598776340485
"4559",27.25,70.25,0.700598776340485
"4560",27.5,70.25,0.700598776340485
"4561",27.75,70.25,0.700598776340485
"4562",28,70.25,0.700598776340485
"4563",28.25,70.25,0.700598776340485
"4564",28.5,70.25,0.645209610462189
"4565",28.75,70.25,0.645209610462189
"4566",29,70.25,0.645209610462189
"4787",26.5,70,0.700598776340485
"4788",26.75,70,0.700598776340485
"4789",27,70,0.700598776340485
"4790",27.25,70,0.700598776340485
"4791",27.5,70,0.693113744258881
"4792",27.75,70,0.693113744258881
"4793",28,70,0.693113744258881
"4794",28.25,70,0.700598776340485
"4795",28.5,70,0.645209610462189
"4796",28.75,70,0.645209610462189
"4797",29,70,0.645209610462189
"4798",29.25,70,0.645209610462189
"4799",29.5,70,0.663173675537109
"4994",20.5,69.75,0.595808386802673
"4995",20.75,69.75,0.68113774061203
"4996",21,69.75,0.68113774061203
"4997",21.25,69.75,0.68113774061203
"4998",21.5,69.75,0.68113774061203
"5009",24.25,69.75,0.741017937660217
"5010",24.5,69.75,0.741017937660217
"5011",24.75,69.75,0.741017937660217
"5014",25.5,69.75,0.741017937660217
"5015",25.75,69.75,0.741017937660217
"5016",26,69.75,0.741017937660217
"5017",26.25,69.75,0.693113744258881
"5018",26.5,69.75,0.693113744258881
"5019",26.75,69.75,0.693113744258881
"5020",27,69.75,0.693113744258881
"5021",27.25,69.75,0.693113744258881
"5022",27.5,69.75,0.693113744258881
"5023",27.75,69.75,0.693113744258881
"5024",28,69.75,0.693113744258881
"5025",28.25,69.75,0.685628771781921
"5026",28.5,69.75,0.685628771781921
"5027",28.75,69.75,0.685628771781921
"5028",29,69.75,0.663173675537109
"5029",29.25,69.75,0.663173675537109
"5030",29.5,69.75,0.663173675537109
"5032",30,69.75,0.663173675537109
"5033",30.25,69.75,0.663173675537109
"5034",30.5,69.75,0.663173675537109
"5035",30.75,69.75,0.663173675537109
"5225",20.5,69.5,0.595808386802673
"5227",21,69.5,0.68113774061203
"5228",21.25,69.5,0.68113774061203
"5229",21.5,69.5,0.68113774061203
"5230",21.75,69.5,0.68113774061203
"5231",22,69.5,0.68113774061203
"5233",22.5,69.5,0.706586837768555
"5234",22.75,69.5,0.706586837768555
"5235",23,69.5,0.706586837768555
"5236",23.25,69.5,0.706586837768555
"5237",23.5,69.5,0.706586837768555
"5238",23.75,69.5,0.706586837768555
"5239",24,69.5,0.706586837768555
"5240",24.25,69.5,0.706586837768555
"5241",24.5,69.5,0.741017937660217
"5242",24.75,69.5,0.741017937660217
"5243",25,69.5,0.741017937660217
"5244",25.25,69.5,0.741017937660217
"5245",25.5,69.5,0.741017937660217
"5246",25.75,69.5,0.741017937660217
"5247",26,69.5,0.693113744258881
"5248",26.25,69.5,0.693113744258881
"5249",26.5,69.5,0.693113744258881
"5250",26.75,69.5,0.693113744258881
"5251",27,69.5,0.693113744258881
"5252",27.25,69.5,0.693113744258881
"5253",27.5,69.5,0.685628771781921
"5254",27.75,69.5,0.685628771781921
"5255",28,69.5,0.685628771781921
"5256",28.25,69.5,0.685628771781921
"5257",28.5,69.5,0.685628771781921
"5258",28.75,69.5,0.685628771781921
"5259",29,69.5,0.685628771781921
"5260",29.25,69.5,0.685628771781921
"5261",29.5,69.5,0.663173675537109
"5262",29.75,69.5,0.663173675537109
"5263",30,69.5,0.663173675537109
"5453",19.75,69.25,0.646706581115723
"5454",20,69.25,0.646706581115723
"5455",20.25,69.25,0.646706581115723
"5456",20.5,69.25,0.646706581115723
"5457",20.75,69.25,0.646706581115723
"5458",21,69.25,0.595808386802673
"5459",21.25,69.25,0.733532905578613
"5460",21.5,69.25,0.733532905578613
"5461",21.75,69.25,0.68113774061203
"5462",22,69.25,0.68113774061203
"5463",22.25,69.25,0.68113774061203
"5464",22.5,69.25,0.68113774061203
"5465",22.75,69.25,0.706586837768555
"5466",23,69.25,0.706586837768555
"5467",23.25,69.25,0.706586837768555
"5468",23.5,69.25,0.706586837768555
"5469",23.75,69.25,0.706586837768555
"5470",24,69.25,0.706586837768555
"5471",24.25,69.25,0.706586837768555
"5472",24.5,69.25,0.741017937660217
"5473",24.75,69.25,0.741017937660217
"5474",25,69.25,0.741017937660217
"5475",25.25,69.25,0.741017937660217
"5476",25.5,69.25,0.741017937660217
"5477",25.75,69.25,0.693113744258881
"5478",26,69.25,0.693113744258881
"5479",26.25,69.25,0.685628771781921
"5480",26.5,69.25,0.685628771781921
"5481",26.75,69.25,0.685628771781921
"5482",27,69.25,0.685628771781921
"5483",27.25,69.25,0.685628771781921
"5484",27.5,69.25,0.685628771781921
"5485",27.75,69.25,0.685628771781921
"5486",28,69.25,0.685628771781921
"5487",28.25,69.25,0.685628771781921
"5488",28.5,69.25,0.685628771781921
"5489",28.75,69.25,0.685628771781921
"5490",29,69.25,0.663173675537109
"5491",29.25,69.25,0.663173675537109
"5686",20.25,69,0.625748515129089
"5687",20.5,69,0.625748515129089
"5688",20.75,69,0.625748515129089
"5689",21,69,0.733532905578613
"5690",21.25,69,0.733532905578613
"5691",21.5,69,0.733532905578613
"5692",21.75,69,0.733532905578613
"5693",22,69,0.733532905578613
"5694",22.25,69,0.706586837768555
"5695",22.5,69,0.706586837768555
"5696",22.75,69,0.706586837768555
"5697",23,69,0.706586837768555
"5698",23.25,69,0.706586837768555
"5699",23.5,69,0.706586837768555
"5700",23.75,69,0.706586837768555
"5701",24,69,0.706586837768555
"5702",24.25,69,0.706586837768555
"5703",24.5,69,0.706586837768555
"5704",24.75,69,0.706586837768555
"5705",25,69,0.741017937660217
"5706",25.25,69,0.741017937660217
"5707",25.5,69,0.741017937660217
"5708",25.75,69,0.741017937660217
"5709",26,69,0.685628771781921
"5710",26.25,69,0.685628771781921
"5711",26.5,69,0.685628771781921
"5712",26.75,69,0.685628771781921
"5713",27,69,0.685628771781921
"5714",27.25,69,0.685628771781921
"5715",27.5,69,0.685628771781921
"5716",27.75,69,0.685628771781921
"5717",28,69,0.685628771781921
"5718",28.25,69,0.685628771781921
"5719",28.5,69,0.685628771781921
"5918",20.5,68.75,0.625748515129089
"5919",20.75,68.75,0.625748515129089
"5920",21,68.75,0.625748515129089
"5921",21.25,68.75,0.625748515129089
"5922",21.5,68.75,0.733532905578613
"5923",21.75,68.75,0.733532905578613
"5924",22,68.75,0.733532905578613
"5925",22.25,68.75,0.733532905578613
"5926",22.5,68.75,0.706586837768555
"5927",22.75,68.75,0.706586837768555
"5928",23,68.75,0.706586837768555
"5929",23.25,68.75,0.706586837768555
"5930",23.5,68.75,0.706586837768555
"5931",23.75,68.75,0.733532905578613
"5932",24,68.75,0.733532905578613
"5933",24.25,68.75,0.706586837768555
"5934",24.5,68.75,0.706586837768555
"5935",24.75,68.75,0.706586837768555
"5936",25,68.75,0.706586837768555
"5937",25.25,68.75,0.685628771781921
"5938",25.5,68.75,0.685628771781921
"5939",25.75,68.75,0.685628771781921
"5940",26,68.75,0.685628771781921
"5941",26.25,68.75,0.685628771781921
"5942",26.5,68.75,0.685628771781921
"5943",26.75,68.75,0.685628771781921
"5944",27,68.75,0.685628771781921
"5945",27.25,68.75,0.685628771781921
"5946",27.5,68.75,0.685628771781921
"5947",27.75,68.75,0.685628771781921
"5948",28,68.75,0.685628771781921
"5949",28.25,68.75,0.685628771781921
"5950",28.5,68.75,0.685628771781921
"6140",18.25,68.5,0.625748515129089
"6141",18.5,68.5,0.625748515129089
"6142",18.75,68.5,0.625748515129089
"6143",19,68.5,0.625748515129089
"6148",20.25,68.5,0.625748515129089
"6149",20.5,68.5,0.625748515129089
"6150",20.75,68.5,0.625748515129089
"6151",21,68.5,0.625748515129089
"6152",21.25,68.5,0.625748515129089
"6153",21.5,68.5,0.625748515129089
"6154",21.75,68.5,0.625748515129089
"6155",22,68.5,0.625748515129089
"6156",22.25,68.5,0.733532905578613
"6157",22.5,68.5,0.733532905578613
"6158",22.75,68.5,0.733532905578613
"6159",23,68.5,0.733532905578613
"6160",23.25,68.5,0.733532905578613
"6161",23.5,68.5,0.733532905578613
"6162",23.75,68.5,0.733532905578613
"6163",24,68.5,0.733532905578613
"6164",24.25,68.5,0.733532905578613
"6165",24.5,68.5,0.733532905578613
"6166",24.75,68.5,0.733532905578613
"6167",25,68.5,0.685628771781921
"6168",25.25,68.5,0.685628771781921
"6169",25.5,68.5,0.685628771781921
"6170",25.75,68.5,0.685628771781921
"6171",26,68.5,0.685628771781921
"6172",26.25,68.5,0.685628771781921
"6173",26.5,68.5,0.685628771781921
"6174",26.75,68.5,0.685628771781921
"6175",27,68.5,0.685628771781921
"6176",27.25,68.5,0.685628771781921
"6177",27.5,68.5,0.685628771781921
"6178",27.75,68.5,0.685628771781921
"6179",28,68.5,0.685628771781921
"6180",28.25,68.5,0.685628771781921
"6371",18.25,68.25,0.625748515129089
"6372",18.5,68.25,0.625748515129089
"6373",18.75,68.25,0.625748515129089
"6374",19,68.25,0.625748515129089
"6375",19.25,68.25,0.625748515129089
"6376",19.5,68.25,0.625748515129089
