"","long","lat","MA_probability"
"4330",27.75,70.5,0.618263483047485
"4332",28.25,70.5,0.618263483047485
"4334",28.75,70.5,0.618263483047485
"4335",29,70.5,0.618263483047485
"4559",27.25,70.25,0.618263483047485
"4560",27.5,70.25,0.618263483047485
"4561",27.75,70.25,0.618263483047485
"4562",28,70.25,0.618263483047485
"4563",28.25,70.25,0.618263483047485
"4564",28.5,70.25,0.645209610462189
"4565",28.75,70.25,0.645209610462189
"4566",29,70.25,0.645209610462189
"4787",26.5,70,0.618263483047485
"4788",26.75,70,0.618263483047485
"4789",27,70,0.618263483047485
"4790",27.25,70,0.618263483047485
"4791",27.5,70,0.610778450965881
"4792",27.75,70,0.610778450965881
"4793",28,70,0.610778450965881
"4794",28.25,70,0.618263483047485
"4795",28.5,70,0.645209610462189
"4796",28.75,70,0.645209610462189
"4797",29,70,0.645209610462189
"4798",29.25,70,0.645209610462189
"4799",29.5,70,0.637724578380585
"4994",20.5,69.75,0.625748515129089
"4995",20.75,69.75,0.591317355632782
"4996",21,69.75,0.591317355632782
"4997",21.25,69.75,0.591317355632782
"4998",21.5,69.75,0.591317355632782
"5009",24.25,69.75,0.636227548122406
"5010",24.5,69.75,0.636227548122406
"5011",24.75,69.75,0.636227548122406
"5014",25.5,69.75,0.636227548122406
"5015",25.75,69.75,0.636227548122406
"5016",26,69.75,0.636227548122406
"5017",26.25,69.75,0.610778450965881
"5018",26.5,69.75,0.610778450965881
"5019",26.75,69.75,0.610778450965881
"5020",27,69.75,0.610778450965881
"5021",27.25,69.75,0.610778450965881
"5022",27.5,69.75,0.610778450965881
"5023",27.75,69.75,0.610778450965881
"5024",28,69.75,0.610778450965881
"5025",28.25,69.75,0.603293418884277
"5026",28.5,69.75,0.603293418884277
"5027",28.75,69.75,0.603293418884277
"5028",29,69.75,0.637724578380585
"5029",29.25,69.75,0.637724578380585
"5030",29.5,69.75,0.637724578380585
"5032",30,69.75,0.637724578380585
"5033",30.25,69.75,0.637724578380585
"5034",30.5,69.75,0.637724578380585
"5035",30.75,69.75,0.637724578380585
"5225",20.5,69.5,0.625748515129089
"5227",21,69.5,0.591317355632782
"5228",21.25,69.5,0.591317355632782
"5229",21.5,69.5,0.591317355632782
"5230",21.75,69.5,0.591317355632782
"5231",22,69.5,0.591317355632782
"5233",22.5,69.5,0.627245485782623
"5234",22.75,69.5,0.627245485782623
"5235",23,69.5,0.627245485782623
"5236",23.25,69.5,0.627245485782623
"5237",23.5,69.5,0.627245485782623
"5238",23.75,69.5,0.627245485782623
"5239",24,69.5,0.627245485782623
"5240",24.25,69.5,0.627245485782623
"5241",24.5,69.5,0.636227548122406
"5242",24.75,69.5,0.636227548122406
"5243",25,69.5,0.636227548122406
"5244",25.25,69.5,0.636227548122406
"5245",25.5,69.5,0.636227548122406
"5246",25.75,69.5,0.636227548122406
"5247",26,69.5,0.610778450965881
"5248",26.25,69.5,0.610778450965881
"5249",26.5,69.5,0.610778450965881
"5250",26.75,69.5,0.610778450965881
"5251",27,69.5,0.610778450965881
"5252",27.25,69.5,0.610778450965881
"5253",27.5,69.5,0.603293418884277
"5254",27.75,69.5,0.603293418884277
"5255",28,69.5,0.603293418884277
"5256",28.25,69.5,0.603293418884277
"5257",28.5,69.5,0.603293418884277
"5258",28.75,69.5,0.603293418884277
"5259",29,69.5,0.603293418884277
"5260",29.25,69.5,0.603293418884277
"5261",29.5,69.5,0.637724578380585
"5262",29.75,69.5,0.637724578380585
"5263",30,69.5,0.637724578380585
"5453",19.75,69.25,0.660179615020752
"5454",20,69.25,0.660179615020752
"5455",20.25,69.25,0.660179615020752
"5456",20.5,69.25,0.660179615020752
"5457",20.75,69.25,0.660179615020752
"5458",21,69.25,0.625748515129089
"5459",21.25,69.25,0.612275421619415
"5460",21.5,69.25,0.612275421619415
"5461",21.75,69.25,0.591317355632782
"5462",22,69.25,0.591317355632782
"5463",22.25,69.25,0.591317355632782
"5464",22.5,69.25,0.591317355632782
"5465",22.75,69.25,0.627245485782623
"5466",23,69.25,0.627245485782623
