"","long","lat","MA_probability"
"4330",27.75,70.5,0
"4332",28.25,70.5,0
"4334",28.75,70.5,0
"4335",29,70.5,0
"4559",27.25,70.25,0
"4560",27.5,70.25,0
"4561",27.75,70.25,0
"4562",28,70.25,0
"4563",28.25,70.25,0
"4564",28.5,70.25,0
"4565",28.75,70.25,0
"4566",29,70.25,0
"4787",26.5,70,0
"4788",26.75,70,0
"4789",27,70,0
"4790",27.25,70,0
"4791",27.5,70,0
"4792",27.75,70,0
"4793",28,70,0
"4794",28.25,70,0
"4795",28.5,70,0
"4796",28.75,70,0
"4797",29,70,0
"4798",29.25,70,0
"4799",29.5,70,0
"4994",20.5,69.75,0
"4995",20.75,69.75,0
"4996",21,69.75,0
"4997",21.25,69.75,0
"4998",21.5,69.75,0
"5009",24.25,69.75,0
"5010",24.5,69.75,0
"5011",24.75,69.75,0
"5014",25.5,69.75,0
"5015",25.75,69.75,0
"5016",26,69.75,0
"5017",26.25,69.75,0
"5018",26.5,69.75,0
"5019",26.75,69.75,0
"5020",27,69.75,0
"5021",27.25,69.75,0
"5022",27.5,69.75,0
"5023",27.75,69.75,0
"5024",28,69.75,0
"5025",28.25,69.75,0.235029935836792
"5026",28.5,69.75,0.235029935836792
"5027",28.75,69.75,0.235029935836792
"5028",29,69.75,0
"5029",29.25,69.75,0
"5030",29.5,69.75,0
"5032",30,69.75,0
"5033",30.25,69.75,0
"5034",30.5,69.75,0
"5035",30.75,69.75,0
"5225",20.5,69.5,0
"5227",21,69.5,0
"5228",21.25,69.5,0
"5229",21.5,69.5,0
"5230",21.75,69.5,0
"5231",22,69.5,0
"5233",22.5,69.5,0.252994000911713
"5234",22.75,69.5,0.252994000911713
"5235",23,69.5,0.252994000911713
"5236",23.25,69.5,0.252994000911713
"5237",23.5,69.5,0.252994000911713
"5238",23.75,69.5,0.252994000911713
"5239",24,69.5,0.252994000911713
"5240",24.25,69.5,0.252994000911713
"5241",24.5,69.5,0
"5242",24.75,69.5,0
"5243",25,69.5,0
"5244",25.25,69.5,0
"5245",25.5,69.5,0
"5246",25.75,69.5,0
"5247",26,69.5,0
"5248",26.25,69.5,0
"5249",26.5,69.5,0
"5250",26.75,69.5,0
"5251",27,69.5,0
"5252",27.25,69.5,0
"5253",27.5,69.5,0.235029935836792
"5254",27.75,69.5,0.235029935836792
"5255",28,69.5,0.235029935836792
"5256",28.25,69.5,0.235029935836792
"5257",28.5,69.5,0.235029935836792
"5258",28.75,69.5,0.235029935836792
"5259",29,69.5,0.235029935836792
"5260",29.25,69.5,0.235029935836792
"5261",29.5,69.5,0
"5262",29.75,69.5,0
"5263",30,69.5,0
"5453",19.75,69.25,0
"5454",20,69.25,0
"5455",20.25,69.25,0
"5456",20.5,69.25,0
"5457",20.75,69.25,0
"5458",21,69.25,0
"5459",21.25,69.25,0.291916161775589
"5460",21.5,69.25,0.291916161775589
"5461",21.75,69.25,0
"5462",22,69.25,0
"5463",22.25,69.25,0
"5464",22.5,69.25,0
"5465",22.75,69.25,0.252994000911713
"5466",23,69.25,0.252994000911713
"5467",23.25,69.25,0.252994000911713
"5468",23.5,69.25,0.252994000911713
"5469",23.75,69.25,0.252994000911713
"5470",24,69.25,0.252994000911713
"5471",24.25,69.25,0.252994000911713
"5472",24.5,69.25,0
"5473",24.75,69.25,0
"5474",25,69.25,0
"5475",25.25,69.25,0
"5476",25.5,69.25,0
"5477",25.75,69.25,0
"5478",26,69.25,0
"5479",26.25,69.25,0.235029935836792
"5480",26.5,69.25,0.235029935836792
"5481",26.75,69.25,0.235029935836792
"5482",27,69.25,0.235029935836792
"5483",27.25,69.25,0.235029935836792
"5484",27.5,69.25,0.235029935836792
"5485",27.75,69.25,0.235029935836792
"5486",28,69.25,0.235029935836792
"5487",28.25,69.25,0.235029935836792
"5488",28.5,69.25,0.235029935836792
"5489",28.75,69.25,0.235029935836792
"5490",29,69.25,0
"5491",29.25,69.25,0
"5686",20.25,69,0.223053887486458
"5687",20.5,69,0.223053887486458
"5688",20.75,69,0.223053887486458
"5689",21,69,0.291916161775589
"5690",21.25,69,0.291916161775589
"5691",21.5,69,0.291916161775589
"5692",21.75,69,0.291916161775589
"5693",22,69,0.291916161775589
"5694",22.25,69,0.252994000911713
"5695",22.5,69,0.252994000911713
"5696",22.75,69,0.252994000911713
"5697",23,69,0.252994000911713
"5698",23.25,69,0.252994000911713
"5699",23.5,69,0.252994000911713
"5700",23.75,69,0.252994000911713
"5701",24,69,0.252994000911713
"5702",24.25,69,0.252994000911713
"5703",24.5,69,0.252994000911713
"5704",24.75,69,0.252994000911713
"5705",25,69,0
"5706",25.25,69,0
"5707",25.5,69,0
"5708",25.75,69,0
"5709",26,69,0.235029935836792
"5710",26.25,69,0.235029935836792
"5711",26.5,69,0.235029935836792
"5712",26.75,69,0.235029935836792
"5713",27,69,0.235029935836792
"5714",27.25,69,0.235029935836792
"5715",27.5,69,0.235029935836792
"5716",27.75,69,0.235029935836792
"5717",28,69,0.235029935836792
"5718",28.25,69,0.235029935836792
"5719",28.5,69,0.235029935836792
"5918",20.5,68.75,0.223053887486458
"5919",20.75,68.75,0.223053887486458
"5920",21,68.75,0.223053887486458
"5921",21.25,68.75,0.223053887486458
"5922",21.5,68.75,0.291916161775589
"5923",21.75,68.75,0.291916161775589
"5924",22,68.75,0.291916161775589
"5925",22.25,68.75,0.291916161775589
"5926",22.5,68.75,0.252994000911713
"5927",22.75,68.75,0.252994000911713
"5928",23,68.75,0.252994000911713
"5929",23.25,68.75,0.252994000911713
"5930",23.5,68.75,0.252994000911713
"5931",23.75,68.75,0.291916161775589
"5932",24,68.75,0.291916161775589
"5933",24.25,68.75,0.252994000911713
"5934",24.5,68.75,0.252994000911713
"5935",24.75,68.75,0.252994000911713
"5936",25,68.75,0.252994000911713
"5937",25.25,68.75,0.235029935836792
"5938",25.5,68.75,0.235029935836792
"5939",25.75,68.75,0.235029935836792
"5940",26,68.75,0.235029935836792
"5941",26.25,68.75,0.235029935836792
"5942",26.5,68.75,0.235029935836792
"5943",26.75,68.75,0.235029935836792
"5944",27,68.75,0.235029935836792
"5945",27.25,68.75,0.235029935836792
"5946",27.5,68.75,0.235029935836792
"5947",27.75,68.75,0.235029935836792
"5948",28,68.75,0.235029935836792
"5949",28.25,68.75,0.235029935836792
"5950",28.5,68.75,0.235029935836792
"6140",18.25,68.5,0.223053887486458
"6141",18.5,68.5,0.223053887486458
"6142",18.75,68.5,0.223053887486458
"6143",19,68.5,0.223053887486458
"6148",20.25,68.5,0.223053887486458
"6149",20.5,68.5,0.223053887486458
"6150",20.75,68.5,0.223053887486458
"6151",21,68.5,0.223053887486458
"6152",21.25,68.5,0.223053887486458
"6153",21.5,68.5,0.223053887486458
"6154",21.75,68.5,0.223053887486458
"6155",22,68.5,0.223053887486458
"6156",22.25,68.5,0.291916161775589
"6157",22.5,68.5,0.291916161775589
"6158",22.75,68.5,0.291916161775589
"6159",23,68.5,0.291916161775589
"6160",23.25,68.5,0.291916161775589
"6161",23.5,68.5,0.291916161775589
"6162",23.75,68.5,0.291916161775589
"6163",24,68.5,0.291916161775589
"6164",24.25,68.5,0.291916161775589
"6165",24.5,68.5,0.291916161775589
"6166",24.75,68.5,0.291916161775589
"6167",25,68.5,0.235029935836792
"6168",25.25,68.5,0.235029935836792
"6169",25.5,68.5,0.235029935836792
"6170",25.75,68.5,0.235029935836792
"6171",26,68.5,0.235029935836792
"6172",26.25,68.5,0.235029935836792
"6173",26.5,68.5,0.235029935836792
"6174",26.75,68.5,0.235029935836792
"6175",27,68.5,0.235029935836792
"6176",27.25,68.5,0.235029935836792
"6177",27.5,68.5,0.235029935836792
"6178",27.75,68.5,0.235029935836792
"6179",28,68.5,0.235029935836792
"6180",28.25,68.5,0.235029935836792
"6371",18.25,68.25,0.223053887486458
"6372",18.5,68.25,0.223053887486458
"6373",18.75,68.25,0.223053887486458
"6374",19,68.25,0.223053887486458
"6375",19.25,68.25,0.223053887486458
"6376",19.5,68.25,0.223053887486458
"6377",19.75,68.25,0.223053887486458
"6378",20,68.25,0.223053887486458
"6379",20.25,68.25,0.223053887486458
"6380",20.5,68.25,0.223053887486458
"6381",20.75,68.25,0.223053887486458
"6382",21,68.25,0.223053887486458
"6383",21.25,68.25,0.223053887486458
"6384",21.5,68.25,0.223053887486458
"6385",21.75,68.25,0.223053887486458
"6386",22,68.25,0.223053887486458
"6387",22.25,68.25,0.223053887486458
"6388",22.5,68.25,0.223053887486458
"6389",22.75,68.25,0.223053887486458
"6390",23,68.25,0.223053887486458
"6391",23.25,68.25,0.291916161775589
"6392",23.5,68.25,0.291916161775589
"6393",23.75,68.25,0.291916161775589
"6394",24,68.25,0.291916161775589
"6395",24.25,68.25,0.291916161775589
"6396",24.5,68.25,0.25
"6397",24.75,68.25,0.25
"6398",25,68.25,0.25
"6399",25.25,68.25,0.25
"6400",25.5,68.25,0.25
"6401",25.75,68.25,0.25
"6402",26,68.25,0.28742516040802
"6403",26.25,68.25,0.28742516040802
"6404",26.5,68.25,0.28742516040802
"6405",26.75,68.25,0.28742516040802
"6406",27,68.25,0.28742516040802
"6407",27.25,68.25,0.28742516040802
"6408",27.5,68.25,0.28742516040802
"6409",27.75,68.25,0.28742516040802
"6410",28,68.25,0.28742516040802
"6411",28.25,68.25,0.28742516040802
"6412",28.5,68.25,0.28742516040802
"6601",18,68,0.223053887486458
"6602",18.25,68,0.223053887486458
"6603",18.5,68,0.223053887486458
"6604",18.75,68,0.223053887486458
"6605",19,68,0.223053887486458
"6606",19.25,68,0.223053887486458
"6607",19.5,68,0.223053887486458
"6608",19.75,68,0.223053887486458
"6609",20,68,0.223053887486458
"6610",20.25,68,0.223053887486458
"6611",20.5,68,0.223053887486458
"6612",20.75,68,0.223053887486458
"6613",21,68,0.223053887486458
"6614",21.25,68,0.223053887486458
"6615",21.5,68,0.223053887486458
"6616",21.75,68,0.223053887486458
"6617",22,68,0.223053887486458
"6618",22.25,68,0.223053887486458
"6619",22.5,68,0.223053887486458
"6620",22.75,68,0.223053887486458
"6621",23,68,0.223053887486458
