"","long","lat","MA_probability"
"4330",27.75,70.5,0.501497030258179
"4332",28.25,70.5,0.501497030258179
"4334",28.75,70.5,0.501497030258179
"4335",29,70.5,0.501497030258179
"4559",27.25,70.25,0.501497030258179
"4560",27.5,70.25,0.501497030258179
"4561",27.75,70.25,0.501497030258179
"4562",28,70.25,0.501497030258179
"4563",28.25,70.25,0.501497030258179
"4564",28.5,70.25,0.446107774972916
"4565",28.75,70.25,0.446107774972916
"4566",29,70.25,0.446107774972916
"4787",26.5,70,0.501497030258179
"4788",26.75,70,0.501497030258179
"4789",27,70,0.501497030258179
"4790",27.25,70,0.501497030258179
"4791",27.5,70,0.416167676448822
"4792",27.75,70,0.416167676448822
"4793",28,70,0.416167676448822
"4794",28.25,70,0.501497030258179
"4795",28.5,70,0.446107774972916
"4796",28.75,70,0.446107774972916
"4797",29,70,0.446107774972916
"4798",29.25,70,0.446107774972916
"4799",29.5,70,0.47155687212944
"4994",20.5,69.75,0.498502999544144
"4995",20.75,69.75,0.516467094421387
"4996",21,69.75,0.516467094421387
"4997",21.25,69.75,0.516467094421387
"4998",21.5,69.75,0.516467094421387
"5009",24.25,69.75,0.426646709442139
"5010",24.5,69.75,0.426646709442139
"5011",24.75,69.75,0.426646709442139
"5014",25.5,69.75,0.426646709442139
"5015",25.75,69.75,0.426646709442139
"5016",26,69.75,0.426646709442139
"5017",26.25,69.75,0.416167676448822
"5018",26.5,69.75,0.416167676448822
"5019",26.75,69.75,0.416167676448822
"5020",27,69.75,0.416167676448822
"5021",27.25,69.75,0.416167676448822
"5022",27.5,69.75,0.416167676448822
"5023",27.75,69.75,0.416167676448822
"5024",28,69.75,0.416167676448822
"5025",28.25,69.75,0.432634741067886
"5026",28.5,69.75,0.432634741067886
"5027",28.75,69.75,0.432634741067886
"5028",29,69.75,0.47155687212944
"5029",29.25,69.75,0.47155687212944
"5030",29.5,69.75,0.47155687212944
"5032",30,69.75,0.47155687212944
"5033",30.25,69.75,0.47155687212944
"5034",30.5,69.75,0.47155687212944
"5035",30.75,69.75,0.47155687212944
"5225",20.5,69.5,0.498502999544144
"5227",21,69.5,0.516467094421387
"5228",21.25,69.5,0.516467094421387
"5229",21.5,69.5,0.516467094421387
"5230",21.75,69.5,0.516467094421387
"5231",22,69.5,0.516467094421387
"5233",22.5,69.5,0.441616773605347
"5234",22.75,69.5,0.441616773605347
"5235",23,69.5,0.441616773605347
"5236",23.25,69.5,0.441616773605347
"5237",23.5,69.5,0.441616773605347
